,Model_Year,Make,Model,Vehicle_Class,Engine_Size,Cylinders,Transmission,Fuel_Consumption_in_City(L/100 km),Fuel_Consumption_in_City_Hwy(L/100 km),Fuel_Consumption_comb(L/100km),CO2_Emissions,Smog_Level
233,2021,4,666,7,3.0,6,12,11.3,8.7,10.1,235,5
234,2021,27,417,0,2.5,4,10,8.9,6.5,7.8,184,7
235,2021,3,56,2,2.0,4,5,9.8,7.6,8.8,205,5
236,2021,31,42,3,3.0,6,6,12.9,10.2,11.7,273,5
237,2021,4,11,0,2.0,4,12,10.2,7.2,8.8,206,7
238,2021,31,39,3,3.0,6,6,12.8,10.2,11.7,273,5
239,2021,31,37,3,3.0,6,6,13.1,9.7,11.6,275,5
240,2021,14,566,6,3.0,6,0,10.6,9.2,10.0,268,3
241,2021,22,123,13,6.5,12,5,27.3,15.9,22.2,515,1
242,2021,13,626,9,2.0,4,12,13.3,11.8,12.6,209,5
243,2021,27,159,7,2.5,4,10,10.2,8.2,9.3,217,7
244,2021,27,421,2,2.5,4,10,9.2,6.9,8.1,190,7
245,2021,34,232,7,2.0,4,19,8.5,7.0,7.9,185,6
246,2021,4,681,8,3.0,6,12,12.1,9.8,11.1,256,3
247,2021,13,285,6,3.3,6,8,16.6,12.6,14.8,242,6
248,2021,16,205,2,1.5,4,18,7.8,6.2,7.1,165,3
249,2021,20,198,7,2.4,4,3,11.2,8.0,9.8,230,6
250,2021,4,21,2,2.0,4,12,10.1,7.5,8.9,206,7
251,2021,32,8,6,3.0,6,2,10.4,7.1,8.9,238,1
252,2021,9,600,8,3.0,6,0,12.0,8.9,10.6,277,3
253,2021,35,500,7,2.5,4,12,8.7,6.9,7.9,184,6
254,2021,35,18,8,4.0,6,9,14.8,12.5,13.8,321,5
255,2021,20,341,8,3.6,6,2,12.7,9.6,11.3,265,7
256,2021,13,294,6,3.5,6,8,16.8,13.2,15.2,357,6
257,2021,4,670,7,3.0,6,12,11.3,8.7,10.1,235,5
258,2021,31,24,13,4.0,6,21,14.0,10.0,12.2,284,5
259,2021,13,292,6,3.5,6,8,16.6,14.8,15.8,370,6
260,2021,9,573,6,4.3,6,1,15.1,11.5,13.5,318,6
261,2021,32,7,6,3.0,6,2,10.5,7.3,9.0,243,1
262,2021,32,5,6,5.7,8,2,15.7,11.0,13.6,319,3
263,2021,17,257,2,2.0,4,15,7.5,5.7,6.7,157,5
264,2021,35,138,0,2.0,4,11,8.7,7.5,8.2,189,3
265,2021,5,126,8,4.0,8,12,15.8,9.9,13.2,309,3
266,2021,28,139,0,2.0,4,5,9.8,7.1,8.6,201,5
267,2021,27,154,7,2.0,4,10,8.9,7.1,8.1,189,7
268,2021,35,349,8,2.5,4,14,6.7,6.8,6.7,158,7
269,2021,26,490,1,3.0,6,12,14.8,9.8,12.6,293,3
270,2021,37,537,0,2.0,4,12,10.0,6.8,8.6,200,5
271,2021,28,245,10,3.0,6,3,10.6,8.4,9.6,226,6
272,2021,23,251,2,3.5,6,12,10.7,7.2,9.1,213,5
273,2021,31,48,3,3.7,6,6,16.0,11.8,14.1,328,5
274,2021,8,143,0,2.0,4,12,10.1,6.8,8.7,203,6
275,2021,23,517,8,3.5,6,17,7.5,8.4,7.9,185,7
276,2021,13,283,6,3.0,6,8,11.9,9.1,10.7,287,1
277,2021,3,606,12,2.0,4,5,10.4,7.8,9.2,216,7
278,2021,16,203,1,1.5,4,21,8.1,6.4,7.3,171,3
279,2021,37,683,7,2.0,4,12,10.7,7.7,9.4,219,5
280,2021,28,528,1,3.0,6,3,11.3,8.0,9.8,230,6
281,2021,23,640,0,2.0,4,17,5.5,5.7,5.6,130,7
282,2021,3,532,0,3.0,6,12,11.5,8.5,10.1,237,5
283,2021,13,132,7,2.3,4,8,13.1,13.1,13.1,308,5
284,2021,31,44,3,3.0,6,22,13.7,9.8,11.9,278,5
285,2021,9,612,8,5.3,8,0,14.3,11.8,13.2,309,5
286,2021,19,300,13,3.0,6,12,13.0,9.2,11.3,265,7
287,2021,17,648,2,1.6,4,21,8.6,6.8,7.8,184,5
288,2021,0,355,0,2.4,4,6,9.9,7.0,8.6,199,3
289,2021,14,562,6,4.3,6,1,15.8,11.9,14.0,329,6
290,2021,5,213,3,6.0,12,6,19.2,12.2,16.0,373,3
291,2021,13,627,9,2.5,4,10,12.1,9.0,10.7,251,5
292,2021,21,372,1,2.5,4,6,9.9,7.3,8.7,207,5
293,2021,35,167,2,2.5,4,12,9.3,6.8,8.2,190,6
294,2021,30,527,7,2.5,4,19,9.2,7.2,8.3,195,7
295,2021,20,655,7,3.6,6,21,13.7,9.6,11.8,277,7
296,2021,13,279,8,2.3,4,0,11.7,8.6,10.3,242,5
297,2021,37,644,11,2.0,4,12,10.0,6.8,8.6,200,5
298,2021,28,316,8,2.0,4,3,12.4,9.0,10.8,254,5
